9.0929,-12.6038,1
-11.1781,-6.6943,1
12.7945,1.2342,1
-6.1330,9.8605,1
-12.6114,7.7679,1
-9.9677,-7.7301,1
-4.6634,12.9643,1
1.5693,-12.5789,1
5.7557,9.6854,1
6.6642,-8.3058,1
-6.8809,-13.7961,1
2.4091,4.5483,0
-2.5279,1.7826,0
-2.4686,-1.0076,0
-1.6270,3.8966,0
-11.2086,-10.4047,1
0.4449,0.9771,0
3.1429,-11.6762,1
-5.6467,-9.8625,1
-0.1443,1.1105,0
11.4457,7.1273,1
-2.0661,-0.8904,0
10.4427,6.7074,1
13.3232,3.8624,1
-1.3954,10.7406,1
-11.0965,7.4209,1
-7.4238,-10.2261,1
12.7514,-5.1493,1
4.5682,14.3597,1
0.0111,-0.2019,0
4.4757,-14.9786,1
5.5468,12.6420,1
2.9031,0.9922,0
13.5853,5.7207,1
0.6769,1.2887,0
6.0625,14.6495,1
0.5118,-3.8389,0
2.7598,-2.7070,0
3.0966,1.3363,0
-2.7530,0.9607,0
9.6514,5.0441,1
-0.4091,1.3676,0
-9.6076,8.0624,1
-8.7501,-11.9083,1
10.0703,-6.6664,1
-2.7750,4.9923,0
1.7828,2.6811,0
-8.3187,-9.0107,1
7.8690,-11.9879,1
4.4372,-10.9654,1
