-0.0666,3.9556,0
4.7600,3.3532,0
-3.1439,11.9022,1
8.8348,11.7216,1
-0.5141,-1.0318,0
-0.8734,-0.0638,0
1.8586,0.1617,0
2.5949,1.7523,0
-9.6961,6.0031,1
-8.9181,-5.1248,1
7.1932,12.0728,1
0.0514,0.2759,0
6.9711,13.1064,1
-10.9973,7.7045,1
6.3518,13.8093,1
10.9279,5.1009,1
10.4232,-10.2709,1
-3.2731,1.5736,0
-10.7068,1.1708,1
10.0436,12.3809,1
-7.3017,-8.8664,1
14.3335,-0.4248,1
-1.2148,1.2219,0
2.4937,11.4931,1
11.9281,-0.3832,1
0.9821,4.2688,0
2.3700,-9.7278,1
14.6577,-2.3196,1
12.0509,-1.1881,1
0.4072,-1.5841,0
-12.4332,9.5092,1
10.0304,-3.3084,1
-3.2987,2.6475,0
-9.1830,-6.7320,1
1.4777,-0.1288,0
4.9672,2.2459,0
3.3780,11.7724,1
-1.0655,-13.7010,1
2.1222,-14.0421,1
-11.9715,8.6394,1
4.2109,2.6480,0
-14.0372,4.3083,1
-3.9250,11.4749,1
8.1935,8.5127,1
-0.4264,-5.4829,0
-0.0024,-0.0029,0
15.7082,0.5469,1
11.2737,-10.5358,1
3.6512,-4.2767,0
-15.1431,-2.9218,1
9.0929,-12.6038,1
-11.1781,-6.6943,1
12.7945,1.2342,1
-6.1330,9.8605,1
-12.6114,7.7679,1
-9.9677,-7.7301,1
-4.6634,12.9643,1
1.5693,-12.5789,1
5.7557,9.6854,1
6.6642,-8.3058,1
-6.8809,-13.7961,1
2.4091,4.5483,0
-2.5279,1.7826,0
-2.4686,-1.0076,0
-1.6270,3.8966,0
-11.2086,-10.4047,1
0.4449,0.9771,0
3.1429,-11.6762,1
-5.6467,-9.8625,1
-0.1443,1.1105,0
11.4457,7.1273,1
-2.0661,-0.8904,0
10.4427,6.7074,1
13.3232,3.8624,1
-1.3954,10.7406,1
-11.0965,7.4209,1
-7.4238,-10.2261,1
12.7514,-5.1493,1
4.5682,14.3597,1
0.0111,-0.2019,0
4.4757,-14.9786,1
5.5468,12.6420,1
2.9031,0.9922,0
13.5853,5.7207,1
0.6769,1.2887,0
6.0625,14.6495,1
0.5118,-3.8389,0
2.7598,-2.7070,0
3.0966,1.3363,0
-2.7530,0.9607,0
9.6514,5.0441,1
-0.4091,1.3676,0
-9.6076,8.0624,1
-8.7501,-11.9083,1
10.0703,-6.6664,1
-2.7750,4.9923,0
1.7828,2.6811,0
-8.3187,-9.0107,1
7.8690,-11.9879,1
4.4372,-10.9654,1
-13.9686,-3.7593,1
4.7448,-0.5838,0
1.5230,-1.1613,0
-2.7016,-12.1640,1
-0.1010,-1.0998,0
-4.2980,-2.6621,0
-0.4873,-4.2047,0
11.2547,9.8242,1
6.1379,12.4645,1
-9.5691,7.0038,1
9.8499,8.2545,1
-5.5557,9.7861,1
1.9109,0.5991,0
2.3490,-1.0844,0
7.8578,-12.2351,1
3.0412,0.0989,0
-0.0646,-0.1736,0
-12.9012,1.3657,1
4.2466,-14.8209,1
11.5388,2.4394,1
3.9290,-3.9739,0
0.9316,3.9050,0
4.5496,1.1866,0
4.3720,-2.7704,0
11.4550,4.7257,1
0.1667,3.0992,0
3.9864,2.1817,0
4.3050,-1.6716,0
7.5620,-9.0314,1
-14.2041,-3.4945,1
-1.8313,5.4946,0
-0.2621,2.7548,0
1.2749,-5.5176,0
-3.2882,-0.9906,0
13.4358,7.2966,1
-0.2678,12.9615,1
-12.3131,-6.7527,1
-0.6749,12.4802,1
-2.8935,-0.1917,0
1.2031,13.7469,1
2.7249,-12.0991,1
6.8316,13.5634,1
-12.2154,8.1218,1
-11.2229,2.5678,1
1.2659,3.8962,0
0.0282,-13.0606,1
4.6974,12.4882,1
-11.1419,4.5603,1
6.2891,7.8661,1
0.6523,-0.2886,0
-9.0433,-8.0838,1
-1.5765,4.7914,0
6.2527,13.5528,1
-14.2127,-5.3920,1
2.6220,1.2300,0
15.2967,1.1240,1
0.1564,-10.5582,1
-0.0184,-1.1081,0
1.3052,2.7040,0
-0.4534,-4.2774,0
8.2172,-9.4401,1
3.2584,11.9230,1
0.5783,12.0416,1
-10.3940,7.1666,1
6.2146,-13.9815,1
8.2740,-7.4318,1
5.8541,-8.6234,1
-10.5098,10.1849,1
11.9771,4.8152,1
-0.1449,-0.1554,0
0.1420,0.2460,0
-14.4965,1.4054,1
0.1092,-0.7848,0
-0.9279,-0.5001,0
12.7410,7.6121,1
4.9104,3.1540,0
11.4821,4.2069,1
-4.8230,10.6600,1
11.6895,-3.2821,1
-11.1159,9.4047,1
9.6862,7.0255,1
4.2709,-11.0134,1
0.6158,0.1453,0
0.1495,0.3122,0
-13.0746,1.2675,1
11.5982,-0.8388,1
-12.8156,-2.8367,1
8.8404,-11.7197,1
1.9458,-10.7101,1
-4.7165,-2.0864,0
0.9491,-2.7463,0
2.8534,-15.6712,1
-10.9901,2.3730,1
0.5304,0.1503,0
-0.9909,10.8084,1
-8.2816,-6.3139,1
0.4797,1.9009,0
-10.8144,4.8610,1
-0.3332,-10.8060,1
12.2777,-9.5046,1
10.8568,3.2378,1
-13.6074,-1.8163,1
-5.0088,-14.0002,1
-5.4378,10.2545,1
-14.7814,-3.7871,1
4.7990,2.5422,0
1.8227,-2.1769,0
-8.4743,6.0638,1
3.2532,13.2978,1
0.1051,11.8516,1
4.8026,-9.8529,1
1.8074,-3.4619,0
6.1632,14.2468,1
12.1793,-2.0449,1
-11.8355,-8.5550,1
0.8006,-2.2425,0
-4.8806,10.4182,1
11.7955,-0.6237,1
9.7098,-4.5823,1
-11.3679,-7.2694,1
-0.4442,12.2027,1
-10.0847,8.4332,1
-0.2568,-12.0907,1
